x,y,clay,sand,moisture,name
147.32121839286765,-35.04965585656742,0.7339963419656483,0.47123037220142094,0.9197564742204166,I
147.3211832857943,-35.04967699692691,0.3811600304681785,0.7701837904160537,0.2275453112618826,I
147.32115256710512,-35.04967699692691,0.7579382942973761,0.4695249163618158,0.7344833887388175,I
147.321253499941,-35.04970236535831,0.2615804229946207,0.3330183118387008,0.7303650272382394,I
147.32107796457424,-35.04971082150211,0.26169823871323783,0.9368264384391771,0.04635040898067777,I
147.3211130716476,-35.049628374100074,0.5914810816514354,0.8129513806727001,0.16092103581687878,I
147.32114817872096,-35.04969813728641,0.9510774989330151,0.6106992221004065,0.41472082653526565,I
147.32111746003176,-35.04965797060337,0.8922708570058815,0.998002722764739,0.4089866433215873,I
147.32123155802017,-35.049681224998814,0.2578998670200039,0.8980766222610211,0.1085213304357131,I
147.32113501356844,-35.049685453070715,0.9394046808568416,0.5149146321868022,0.956633776906028,I
147.3211130716476,-35.04967065481907,0.5423140329813201,0.048511298126790336,0.8692861684638591,I
147.32124911155685,-35.04972350571781,0.0897545878039665,0.257542169083792,0.18308421034185263,I
147.32109551811092,-35.04963683024387,0.03237907539060758,0.766145735283757,0.3568822826276207,I
147.3210823529584,-35.04965585656742,0.46336668333797104,0.7886178871304373,0.39001675815073933,I
147.3210691878059,-35.04972139168186,0.9916366659454104,0.8163214669890162,0.08624284373791025,I
147.32110868326342,-35.04969813728641,0.7961631873954759,0.9521768017114891,0.1676379565115962,I
147.32118767417847,-35.04970025132236,0.8082700557804311,0.0022837081736488685,0.12371355140140006,I
147.32124911155685,-35.04970025132236,0.8472802168763818,0.5219868685063523,0.6652515517920492,I
147.32115256710512,-35.04966854078312,0.14931014868691062,0.6078453410255481,0.056007176593179775,I
147.32107796457424,-35.049666426747166,0.03341391040680863,0.006656944975814594,0.07591358989866182,I
147.32122278125183,-35.04972773378971,0.9809427244723364,0.6134619614399972,0.7130996009089013,I
147.3212096160993,-35.04964317235172,0.7491613979236268,0.4158562272527734,0.9501327531728475,I
147.32113501356844,-35.04968968114261,0.9104806733251959,0.29787916151043736,0.7165602384273355,I
147.3210691878059,-35.04965585656742,0.7570540735053529,0.8270609257224856,0.15605050627347317,I
147.321253499941,-35.049664312711215,0.8862572126963058,0.5375689475822574,0.6319717052539785,I
147.32114817872096,-35.04964951445957,0.5682986906650752,0.6267646487340128,0.15465615136998234,I
147.32124911155685,-35.049660084639314,0.7740097726452551,0.892718345476619,0.20630535987632204,I
147.32123594640433,-35.04965374253147,0.08183620512092893,0.736842068682793,0.6567717696096624,I
147.32119645094681,-35.049647400423616,0.5916125381142855,0.33045244320720435,0.9184583998589392,I
147.3211657322576,-35.04965162849552,0.40669988360674003,0.8306955296840223,0.05004815672747631,I
147.32114817872096,-35.04971504957401,0.9049283240180963,0.19633106361235286,0.417820936972213,I
147.3212140044835,-35.049628374100074,0.5568990756435753,0.013941610241326785,0.793936161815299,I
147.32123155802017,-35.04969602325046,0.6169259084843429,0.8509006880048302,0.5812714626697889,I
147.32126666509353,-35.04962414602817,0.30059782783039946,0.0009474114673083678,0.5010577822890819,I
147.321227169636,-35.049660084639314,0.4796961854324513,0.6288986934349211,0.26968483305674695,I
147.32112184841594,-35.04968756710666,0.7643100975465403,0.4243185598093524,0.27964468378926,I
147.3211832857943,-35.04970870746616,0.984713357590545,0.06073700728909648,0.7224653682326067,I
147.3212140044835,-35.04971504957401,0.9908395618105199,0.7532440395993335,0.6286853620861922,I
147.32120522771515,-35.04970870746616,0.7624650920279581,0.43826027909478027,0.6884095420296864,I
147.32116134387346,-35.04971504957401,0.07411919498582342,0.5364808358694597,0.09575435747823191,I
147.3211569554893,-35.04969813728641,0.7903382917672048,0.6602603581863337,0.30564163280107903,I
147.3210823529584,-35.04970236535831,0.07769887510952111,0.25867824927966354,0.22884718810626548,I
147.3211130716476,-35.04965374253147,0.8344051215674566,0.7793852905350697,0.9616632252124545,I
147.3212140044835,-35.04967488289096,0.19108467344166524,0.22970288327772492,0.7332999502619046,I
147.32111746003176,-35.04963260217197,0.4059722885310727,0.7265927031857905,0.16006606259418343,I
147.32117450902595,-35.04966854078312,0.8584028030641405,0.20091499827356707,0.9059094274929731,I
147.321253499941,-35.04963471620792,0.26793121805593023,0.7005482310149613,0.6223839677794593,I
147.32105163426922,-35.049717163609955,0.2499844908313048,0.06986568010654248,0.8823364934058695,I
147.32121839286765,-35.04969602325046,0.447017596971816,0.8917170929968223,0.13867617676063337,I
147.3212140044835,-35.04972350571781,0.10062027361412695,0.9285893931345425,0.1507880457731111,I
147.32109990649508,-35.049628374100074,0.6452734178434546,0.18074973182054999,0.30155035439444267,I
147.32117450902595,-35.049647400423616,0.3203778621737533,0.5014292144992074,0.5573185051065783,I
147.3212403347885,-35.049664312711215,0.6805971102779956,0.5189032802328807,0.9282684673509991,I
147.3211701206418,-35.04963894427982,0.5390654522675498,0.2905487984804236,0.6851891047499444,I
147.3211130716476,-35.04963260217197,0.7295636112737236,0.8311397254007163,0.29608832192322354,I
147.32122278125183,-35.049630488136025,0.2706487907319942,0.049511430875738394,0.003069259696894866,I
147.32110429487926,-35.049681224998814,0.9378589630109574,0.7433647338578657,0.8953747411975062,I
147.32116134387346,-35.04962414602817,0.5837779721421688,0.9584034592114757,0.34372026125182065,I
147.3212403347885,-35.04971082150211,0.5363231845415669,0.20871383236713592,0.7272502552844815,I
147.32123155802017,-35.04972350571781,0.4120173739966799,0.5552013888054941,0.24877671681550406,I
147.32124472317267,-35.049717163609955,0.20912594650340055,0.6100550776485089,0.5679378397499558,I
147.32105163426922,-35.04971293553806,0.06527876079000006,0.7659503311554411,0.840372122668209,I
147.32126227670935,-35.04972773378971,0.3580072862212649,0.768656535887109,0.1615495638723642,I
147.32113940195262,-35.04962414602817,0.49665512341472584,0.719486721136214,0.7301566832872579,I
147.3211701206418,-35.049681224998814,0.03662217288762781,0.42512857022871164,0.5363138963619636,I
147.32109551811092,-35.04964528638767,0.938604002234507,0.9707387778757727,0.11209886319955542,I
147.32126666509353,-35.04967911096286,0.3685493914930339,0.989453547085328,0.5864008688879773,I
147.32114817872096,-35.04962626006412,0.5230566960275354,0.2464088206878493,0.040729967514914756,I
147.32109112972674,-35.049717163609955,0.9075069019201925,0.8262350579830322,0.20402752788057466,I
147.3211832857943,-35.04965162849552,0.9081585568462662,0.46418477765955013,0.5993331921283863,I
147.32117889741014,-35.04965797060337,0.6510418463018314,0.9958440265052779,0.5071744453868975,I
147.32114817872096,-35.04964317235172,0.1553962743978562,0.8236819256491503,0.4694588630848413,I
147.32116134387346,-35.04967911096286,0.527104880436987,0.9225641874520264,0.8087213689636856,I
147.32106041103756,-35.04968756710666,0.48817597909997434,0.930309797970639,0.2897084720802282,I
147.3212096160993,-35.04963260217197,0.10279640381712751,0.4734316271864143,0.5943104280551297,I
147.32107796457424,-35.04972139168186,0.789561339524646,0.4443570098478985,0.31641634902056437,I
