x,y,clay,sand,silt,name
147.32136320954524,-35.04965797060337,0.88497482681525,0.6220957269129332,0.18391936679172638,II
147.32145975399698,-35.04964951445957,0.3114665161055654,0.2950471278156366,0.06827667554603278,II
147.32141587015528,-35.04965374253147,0.7719481382613299,0.7679059004567754,0.8589011328475553,II
147.3213105489352,-35.04964317235172,0.7306736699107019,0.12313746088456468,0.6144909053842401,II
147.32127544186184,-35.049662198675264,0.7677331348685823,0.24653884571462414,0.2691453140723573,II
147.3214114817711,-35.04970447939426,0.8288096757665978,0.3860822932282477,0.712945903860219,II
147.32146853076532,-35.04965585656742,0.12953530113833966,0.3341355486697243,0.10388776463789107,II
147.32140270500275,-35.04965162849552,0.753720870383546,0.37345270837479283,0.23244700300477972,II
147.32137198631358,-35.04969602325046,0.19180171251581657,0.41610426475499607,0.2675555898092812,II
147.3214816959178,-35.04970659343021,0.7622822842210735,0.34814094229499515,0.11445574838597516,II
147.32131932570354,-35.04965797060337,0.7294099907636996,0.9533793443610075,0.03489721289749326,II
147.32131493731939,-35.04963683024387,0.8350060279196669,0.15498638581939939,0.698288728117172,II
147.3213412676244,-35.04962626006412,0.3814686771032568,0.4379020794907714,0.8908650074334413,II
147.32143342369196,-35.04962414602817,0.5444557057658509,0.4489020198365061,0.7181939275948686,II
147.32136759792942,-35.04965797060337,0.1528889406405053,0.549802133424206,0.1119430595018811,II
147.3214553656128,-35.04968756710666,0.9721264366023481,0.7590142261235159,0.7551103289411562,II
147.3213544327769,-35.04963683024387,0.6684827593488173,0.5956360316395968,0.8965393298740582,II
147.32146853076532,-35.04971504957401,0.25575777591200866,0.23544507298603767,0.8158685552599875,II
147.32147291914947,-35.04970025132236,0.86812910183279,0.49645531774470986,0.34211588610263766,II
147.32137198631358,-35.04962414602817,0.9827579939316812,0.8228183943221146,0.6714794402203318,II
147.32136759792942,-35.04965585656742,0.5823751651511306,0.30418030283263453,0.5628249489944871,II
147.32128860701437,-35.04972773378971,0.15300480120233562,0.1574060741026171,0.8002162121134584,II
147.32139392823441,-35.04969813728641,0.07153657006347591,0.7916628652269566,0.48133941313406425,II
147.3212973837827,-35.049717163609955,0.09641275661239368,0.3769821310085979,0.12078676544514722,II
147.3212710534777,-35.04964317235172,0.46287230271478463,0.556010725240863,0.7450017080096235,II
147.32140270500275,-35.049662198675264,0.785134571071698,0.41599439209500255,0.6573221301447058,II
147.3213544327769,-35.04969179517856,0.13669702244170412,0.7599190097523021,0.3035636231007742,II
147.32133249085607,-35.04968968114261,0.4866284115830508,0.05361703689400932,0.6686529307644913,II
147.3213412676244,-35.04972773378971,0.19284080495657585,0.34530189750608276,0.011982679184741274,II
147.3214422004603,-35.04963471620792,0.12051103623090731,0.8260825582401442,0.5586537681082494,II
147.32144658884445,-35.04970659343021,0.43552015571113445,0.2959843981058823,0.9379109182622557,II
147.32144658884445,-35.04967699692691,0.35910674509677154,0.6938625351476538,0.19406225066559346,II
147.3214422004603,-35.04968968114261,0.181700017973226,0.5737022377023107,0.822491306494807,II
147.32132371408773,-35.04969602325046,0.8155957428579833,0.6545553192830382,0.7906573625965335,II
147.32143342369196,-35.04969390921451,0.1655446754622083,0.014447608133276058,0.6657039196199099,II
147.32136320954524,-35.04969179517856,0.2072008236017565,0.3001313238154275,0.010764221650482964,II
147.32145097722864,-35.04972139168186,0.4823962403617763,0.28229460633162484,0.1405538042310439,II
147.32140709338694,-35.04970447939426,0.2891721237147006,0.8922181478033154,0.7252927926542568,II
147.32135882116108,-35.04972139168186,0.1812556191597292,0.37755684589573457,0.42735507865267797,II
147.321486084302,-35.04970236535831,0.6106104103461711,0.5941754672599987,0.4220891113239348,II
147.32135004439274,-35.04967276885502,0.5412812232136651,0.38535638608816847,0.21775049451095263,II
147.32145975399698,-35.04965162849552,0.42742777370320495,0.9259184281960914,0.507761242605441,II
147.32130616055105,-35.04969602325046,0.4871113385445739,0.20829984241317012,0.9627009852785553,II
147.32131932570354,-35.049681224998814,0.8188741031756831,0.7139792082779245,0.715746142663501,II
147.3213105489352,-35.04969602325046,0.10352009736739809,0.6894456521733149,0.22646370902408053,II
147.32146853076532,-35.04962414602817,0.34249362248213766,0.9665270977352035,0.2952225196481737,II
147.32143342369196,-35.04970236535831,0.532712962487428,0.3162452742826585,0.6290845798149901,II
147.32135882116108,-35.049683339034765,0.2425348798161261,0.05782717104873236,0.41065272703743305,II
147.32132810247188,-35.04964528638767,0.7080303134996615,0.5925380821498311,0.536741516431256,II
147.32133249085607,-35.04964528638767,0.3135637116430001,0.6449662846382568,0.5032123527105702,II
147.32145097722864,-35.049662198675264,0.4376395631810509,0.22871834218235032,0.994454277881688,II
147.32146853076532,-35.04964951445957,0.9711943727571719,0.957195230463513,0.8936478757876929,II
147.3214378120761,-35.049647400423616,0.24937943900569526,0.2729493641918104,0.13072701380530527,II
147.32132810247188,-35.049683339034765,0.3182686006513299,0.24870433746495912,0.2080853064985222,II
147.3214816959178,-35.04967911096286,0.9933680774693685,0.0374268331819958,0.2390535351480011,II
147.32146853076532,-35.04971293553806,0.17431958536478176,0.05577891960233716,0.3560537859638312,II
147.32131932570354,-35.04963471620792,0.6523613338625132,0.21371781782148325,0.6251571412670386,II
147.32132810247188,-35.04967911096286,0.04599322196754185,0.35084227943235424,0.5459978729564692,II
147.3214816959178,-35.04969390921451,0.20216523428668776,0.4898433772638887,0.2576386231976403,II
147.32136759792942,-35.04970447939426,0.5587809202332975,0.6956718995904576,0.23399439270805755,II
147.3214114817711,-35.04967488289096,0.279069453814759,0.23919045782451465,0.31642203763330523,II
147.32142464692362,-35.04971082150211,0.6112050955067672,0.7008345952086338,0.13545042240948446,II
147.32144658884445,-35.049647400423616,0.7957153880492834,0.6629242716935535,0.5172921152195455,II
147.32136320954524,-35.04964317235172,0.7218296189617672,0.2759062195700692,0.7859638368567298,II
147.32133249085607,-35.04965797060337,0.29312398446159127,0.5369947366423984,0.4808035815091506,II
147.3214378120761,-35.04963471620792,0.31068432816593516,0.5100734371573623,0.33568900747907293,II
147.32133687924022,-35.04969813728641,0.8924912012733113,0.31173548003227847,0.36529288365091683,II
147.32146414238113,-35.049660084639314,0.24479587298898176,0.5861344736247466,0.4667079657955312,II
147.32138515146607,-35.049666426747166,0.3894521203647532,0.028712508613646937,0.377220816603258,II
147.32143342369196,-35.049630488136025,0.7633140926116828,0.35458889045726383,0.9223261643625894,II
147.32140270500275,-35.04971504957401,0.38560862256493766,0.9042539772945589,0.033691346245066534,II
147.3213105489352,-35.04963260217197,0.04838786631609815,0.5893726720815411,0.013538640580860406,II
