time,x,y,yield,moisture,name
2021-01-01,147.3212578883252,-35.0497657864368,0.7012040895368925,0.7714662121590449,III
2022-01-01,147.3212578883252,-35.0497657864368,0.7404522094360929,0.6030888401280637,III
2023-01-01,147.3212578883252,-35.0497657864368,0.5340608004833538,0.6651739859929763,III
2021-01-01,147.32111746003176,-35.0497826987244,0.38683720532829236,0.030891101682696487,III
2022-01-01,147.32111746003176,-35.0497826987244,0.5160501310585613,0.4661801774123121,III
2023-01-01,147.32111746003176,-35.0497826987244,0.9698116710946209,0.29045009621921236,III
2021-01-01,147.32107357619006,-35.04980383908389,0.7638615103376155,0.35776624784001343,III
2022-01-01,147.32107357619006,-35.04980383908389,0.7596741594509366,0.314443528441556,III
2023-01-01,147.32107357619006,-35.04980383908389,0.1301754801894417,0.19160847213069332,III
2021-01-01,147.3211130716476,-35.049786926796294,0.48294442927944115,0.48947176855440444,III
2022-01-01,147.3211130716476,-35.049786926796294,0.11923568191273581,0.6769352894358063,III
2023-01-01,147.3211130716476,-35.049786926796294,0.3132752175594369,0.5332318643979137,III
2021-01-01,147.32120522771515,-35.049810181191745,0.5057494246725109,0.12391912417992113,III
2022-01-01,147.32120522771515,-35.049810181191745,0.7663486743784136,0.8275992702324023,III
2023-01-01,147.32120522771515,-35.049810181191745,0.9699435458373706,0.6934572250805454,III
2021-01-01,147.32115256710512,-35.04976790047275,0.19160327423137558,0.771916179121307,III
2022-01-01,147.32115256710512,-35.04976790047275,0.7746743290160029,0.9041960628824566,III
2023-01-01,147.32115256710512,-35.04976790047275,0.5570435065208059,0.43702878793094413,III
2021-01-01,147.3211262368001,-35.0497615583649,0.20742110369896516,0.7997924428735879,III
2022-01-01,147.3211262368001,-35.0497615583649,0.8771694353785168,0.9197436920260698,III
2023-01-01,147.3211262368001,-35.0497615583649,0.9657811981601291,0.2823947291582861,III
2021-01-01,147.32121839286765,-35.04980172504794,0.15097407423498077,0.7395057416360917,III
2022-01-01,147.32121839286765,-35.04980172504794,0.7132307374025317,0.21008299643295658,III
2023-01-01,147.32121839286765,-35.04980172504794,0.3104722554922398,0.515859664693328,III
2021-01-01,147.32124911155685,-35.049789040832245,0.21325459388576806,0.9221808984349221,III
2022-01-01,147.32124911155685,-35.049789040832245,0.7780886198676159,0.736061386586034,III
2023-01-01,147.32124911155685,-35.049789040832245,0.9704818284365883,0.8574235046149433,III
2021-01-01,147.32106479942172,-35.04979749697605,0.06060160833628481,0.7843841934283112,III
2022-01-01,147.32106479942172,-35.04979749697605,0.6152488801450875,0.775627873819976,III
2023-01-01,147.32106479942172,-35.04979749697605,0.940136299262713,0.6179825712331377,III
2021-01-01,147.32113062518428,-35.049736189933505,0.6503701440319198,0.7453113990158656,III
2022-01-01,147.32113062518428,-35.049736189933505,0.281615255527326,0.8481744075561748,III
2023-01-01,147.32113062518428,-35.049736189933505,0.5323099576085583,0.9808691253112068,III
2021-01-01,147.32123155802017,-35.04978058468845,0.02313955376026866,0.32347046387660394,III
2022-01-01,147.32123155802017,-35.04978058468845,0.26496671355677803,0.6861996261956962,III
2023-01-01,147.32123155802017,-35.04978058468845,0.809243044820672,0.41867903805443696,III
2021-01-01,147.32112184841594,-35.0497531022211,0.5903196992343528,0.2290013519455808,III
2022-01-01,147.32112184841594,-35.0497531022211,0.23150933381652228,0.09997403955575934,III
2023-01-01,147.32112184841594,-35.0497531022211,0.06985468108088855,0.9509934977103207,III
2021-01-01,147.3212096160993,-35.0497488741492,0.023956492796023854,0.6671292152893629,III
2022-01-01,147.3212096160993,-35.0497488741492,0.21852905669254274,0.35386139840704944,III
2023-01-01,147.3212096160993,-35.0497488741492,0.040192637094140005,0.8927446704990923,III
