time,x,y,yield,moisture,name
2023-01-01,147.32132810247188,-35.0497531022211,0.3190373734848182,0.33681933656759366,IV
2021-01-01,147.32147730753366,-35.049805953119844,0.9565410301401454,0.17638820249326304,IV
2022-01-01,147.32147730753366,-35.049805953119844,0.5383221636205052,0.18911423170150066,IV
2023-01-01,147.32147730753366,-35.049805953119844,0.15034653822879418,0.1501287413981458,IV
2021-01-01,147.3213983166186,-35.04978481276035,0.6220139445919256,0.6106333427831437,IV
2022-01-01,147.3213983166186,-35.04978481276035,0.4834684233436307,0.4357809092514978,IV
2023-01-01,147.3213983166186,-35.04978481276035,0.6922715328489958,0.20384992471403784,IV
2021-01-01,147.3214553656128,-35.0497700145087,0.8379642857886429,0.24373214747136762,IV
2022-01-01,147.3214553656128,-35.0497700145087,0.0905931431121707,0.30267958142869866,IV
2023-01-01,147.3214553656128,-35.0497700145087,0.7489744012300553,0.5858993665847079,IV
2021-01-01,147.32138515146607,-35.04979749697605,0.5611213802318487,0.03945200968391205,IV
2022-01-01,147.32138515146607,-35.04979749697605,0.7955442210825514,0.8696506928500217,IV
2023-01-01,147.32138515146607,-35.04979749697605,0.13640895471954517,0.7949799135161015,IV
2021-01-01,147.32129299539852,-35.04983132155124,0.013034959913610367,0.12906278837477303,IV
2022-01-01,147.32129299539852,-35.04983132155124,0.8099728262479643,0.6327174475723539,IV
2023-01-01,147.32129299539852,-35.04983132155124,0.5969741532288889,0.7853118598441015,IV
2021-01-01,147.32137198631358,-35.0497953829401,0.32123849358525447,0.7945597748095848,IV
2022-01-01,147.32137198631358,-35.0497953829401,0.7214809779519571,0.2068948423779885,IV
2023-01-01,147.32137198631358,-35.0497953829401,0.025831389468891075,0.1976996875207253,IV
