"speech_id","year","date","parliament","topic","function","speaker_id","party","party_in_power","cabinet","district","district_class","times_in_house","seniority","speech_text"
"uk.proc.d.1988-02-04.7.1.38",1988,"1988-02-04",50,"Inner London Education Authority","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior"," rose —"
"uk.proc.d.1988-02-04.7.1.42",1988,"1988-02-04",50,"Inner London Education Authority","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The Secretary of State has accused ILEA of letting down the children of inner London. He referred earlier to his plans for equalisation. Is he willing, here and now, to give a commitment that the resources available to individual boroughs under his arrangements will not he less, in real terms or relatively, than the resources available now? Otherwise, although his arrangements may result in an improvement in the quality of education of children in Mayfair, overall his arrangements will result in a decrease in the quality of education for poor children in London, such as those in Hackney, whom I represent; he will be letting down the children of the poor in London."
"uk.proc.d.1988-02-16.9.9.76",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The Minister accused me of speaking on this subject, and specifically on the Bill, with passion. He made that accusation as if it was entirely negative. I advise him that I plead guilty, and I hope that I will always speak with passion in this House on issues about which I feel strongly. That is what my constituents, both black and white, would expect.            Conservative Members have implied that the number of hours that we spent on the Bill in Committee was, in some sense, a waste of time. I beg to differ. Although it is a relatively short Bill, it will have wide-ranging effects on the civil liberties of thousands of people. My hon. Friends believe that it was right to spend as much time on the Bill as we did.            I wish to pick up two specific points that the Minister made. He started by saying that the intention of the Bill was to make control fairer. I cannot see how that will happen. Hon. Members have referred—as I do—to the plight of the Bengali community in Tower Hamlets. This is the single largest community that will be affected by clause 1, which takes away rights that were promised to Commonwealth citizens way back in 1971. The Minister knows perfectly well that the Bengali community is the largest single community that is still attempting to reunite its families.            When the Bill becomes law, the Bengali community and other affected groups will find that the promise that was made to them by successive Conservative Governments and their Ministers that they could bring in their families without let or hindrance will be taken away. They will find themselves in double jeopardy. They cannot bring their families in unless they can provide housing, but they cannot get local authority housing because their families are not with them. I suggest to the Minister that to the average Bengali resident of Tower Hamlets it is not at all clear how the Bill will make immigration control fairer. On the contrary, it will inevitably lead to separated families.            The Minister talked about the Bill protecting the rights of people who are already here. On the contrary, in many instances all that the Bill will do is take away peoples' rights. The Minister talked about the Bill making controls fairer, yet the Bill will put overstayers in double jeopardy. [Interruption.] Anyone in the Gallery listening to Conservative Members' comments would believe that the Government had no recourse against overstayers. That is quite wrong. There are already clear and effective administrative procedures for deporting overstayers. By adding a criminal sanction to the administrative procedures that already exist, overstayers are being put in double jeopardy quite unnecessarily.            The Bill is supposed to make control fairer. One of its most unfortunate aspects — as my hon. Friend the Member for Leicester, East (Mr. Vaz) and I said in Committee—is that in certain cases it will limit the right of appeal. I realise that to the Minister and Conservative Members anything that my hon. Friend the Member for Leicester, East and I say about immigration is in some sense invalid. Perhaps the 1957 Franks report will carry some credibility with Conservative Members, and I therefore quote what that report said about the right of appeal: The existence of a right of appeal is salutary and makes for right adjudication. The Wilson committee report of 1967 said: It is fundamentally wrong and inconsistent with the rule of law that power to take decisions affecting a man's whole future should be vested in officers of the executive from whose findings there was no appeal. Conservative Members may sneer at my hon. Friend the Member for Leicester, East and me when we raise these matters, but they have been fundamental matters of public procedure for many many years and the limitation of the right of appeal is just one of the issues on which the Bill ought to give right-thinking people cause for concern, and just one of the ways in which we believe that, far from making control fairer, the Bill will make control less fair."
"uk.proc.d.1988-02-16.9.9.78",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the Minister will allow me, I shall develop my argument.            The Minister claimed for the Bill that, as well as making control fairer, it would enhance stability and the hon. Member for Richmond and Barnes (Mr. Hanley) talked very generally about immigration controls promoting good race relations. I put it to the Minister that the Bill will not enhance stability. Quite apart from the general atmosphere of uncertainty that it will create, there is the specific question of the way in which it will widen the role of the police in immigration control. By virtue of the clause that makes overstaying a criminal offence for all time, the Government are necessarily extending the role of the police in immigration control.            I am aware that what my hon. Friend the Member for Leicester, East and I say on this matter carries no credibility with Conservative Members. I would hope that what William Whitelaw, the then Home Secretary, said in 1980 carries at least a little credibility with them. He said: The enforcement of the immigration laws is among the most delicate of the tasks which the police have to perform. The 1984–85 report of the Select Committee on Home Affairs said: The involvement of the police in the administration of immigration control has sometimes harmed their relationship with ethnic minorities"". The Commission for Racial Equality has said: The police should not participate in immigration control work as a matter of routine. Public policy in the early 1980s was moving away from the routine involvement of the police in immigration control because it was recognised that it did nothing for community relations. By criminalising overstayers, the Government are widening the role of the police in immigration control. We believe that that is not in the interests of stability in the community. The Government have ample administrative sanctions against overstayers. Day in and day out, my constituents are caught in that net. There is no need for these criminalising provisions. Their wider ramifications for community relations give us cause for concern.            The Minister accused us, with more vehemence than he showed in Committee, of exciting fear and promoting disharmony. Perhaps it would help him if I explained what excites fear and promotes disharmony. What excites fear and promotes disharmony among my constituents is the case of Marion Gaima. She has been in this country since 1973, she is aged nearly 40, she is frightened to return to her country of birth for political reasons, she has twice had the police knock at her door, and twice she has spent time in police cells, accused of overstaying. For many months she has lived in fear of her future and the threat of deportation. That is what excites fear and promotes disharmony.            I should tell the Government that what most excited fear and promoted disharmony in the early 1980s were fishing raids on factories, shops and restaurants, when dozens of black people were taken away, but in the end perhaps a handful of overstayers were found. People had their homes raided in the middle of the night. It was those midnight fishing raids that excited fear and promoted disharmony. Even without this criminalising clause in the Bill, my constituents are stopped in the streets or while driving their cars and asked for their passports. When they visit hospitals for treatment, they are asked for their passports. That is what excites fear and promotes disharmony.            Every week in my surgery, I see constituents whose elderly relatives are humiliated at Heathrow and Gatwick when they try to come here for a holiday. The atmosphere surrounding registration for nationality and all the problems and troubles connected with it—many of my constituents had to get forms and find the money to register—excites fear and promotes disharmony.            In 1987 Conservative Members returned from the subcontinent and said that 25 per cent. of wives seeking entry to this country were polygamous wives. That matter made the front page of The Times, but later those Members had to retract that remark. We have now found that there are about only 20 cases per year of polygamous wives trying to enter this country. Such ill-considered remarks promote fear.            The casual remarks of the Prime Minister about swamping excites fear and promotes disharmony. The proposals that are being introduced to limit the rights of Members of Parliament to speak and act for their constituents will promote fear. Many Opposition Members can speak —         "
"uk.proc.d.1988-02-16.9.9.80",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","With the greatest respect, I have sat through the entire debate without speaking. The hon. Gentleman has spoken many times, and he must allow me to develop my point.            The Minister spoke of inciting fear and disharmony, and I was trying to tell him that it is not I, or my hon. Friend the Member for Leicester, East, or Opposition Members, who promote fear and disharmony. It is the nature and implementation of our immigration legislation, and the atmosphere created by the remarks of some Conservative Members—"
"uk.proc.d.1988-02-16.9.9.82",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the Minister will only allow me—"
"uk.proc.d.1988-02-16.9.9.84",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I would dearly love to give way, but I have sat through the entire debate and I wish to draw my remarks to a close."
"uk.proc.d.1988-02-16.9.9.88",1988,"1988-02-16",50,"Order of the Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The Minister has accused us of creating fear and disharmony. We beg to differ. We are merely trying to act as responsible representatives should and reflect the genuine fears of our constituents. The Minister has claimed that the Bill will bring about no major changes, but we believe that the Bill, and its legacy if it becomes law, will mean that British residents who happen to be black will have fewer rights than EEC nationals to bring in their children, parents and grandparents.            The Minister referred to the contributions of my hon. Friend the Member for Leicester, East and myself in Committee. To give him credit, he did so with only the merest hint of condescension in his voice. We plead guilty to feeling strongly about immigration and to being new hon. Members. However, we believe that history will show that it was no bad thing that the Committee that examined the Bill for so many hours genuinely reflected, for the first time, our multiracial community.            We have been accused of tunnel vision and, explicitly and implicitly, of reflecting the views only of black and ethnic minority people. Opposition Members think that immigration control is not a matter only for black and ethnic minority residents of this country—or only for white residents. The nature, implementation and administration of immigration control is a matter for anyone who is concerned about fairness, justice and equity in public administration. It was in the spirit of concern for fairness, justice and equity that we kept the Minister and Conservative Members considering the Bill for so many hours and came here to fight on Third Reading. We do not apologise for our passion, because if the issues that the Bill covers are not worth being passionate about, few issues that come before the House are."
"uk.proc.d.1988-02-17.8.1.148",1988,"1988-02-17",50,"Inner London Education Authority","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the terms of this motion are implemented in the Education Reform Bill, they will put the educational future of over 250,000 of London's children into limbo, and limbo is possibly the most positive thing that I can foresee. We do not know what will happen to the infant schools, to the secondary schools, to the non-statutory services such as evening classes, access classes or polytechnics, nursery classes, discretionary grants, career services or youth work, as a result of the Government's move.            Why are we being asked to put the future of so many children at risk? First, there is no doubt that abolishing ILEA will save money for businesses, because 73 per cent. of ILEA's funding comes from business ratepayers, over half of them in the City."
"uk.proc.d.1988-02-17.8.1.150",1988,"1988-02-17",50,"Inner London Education Authority","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","With the greatest of respect to the hon. Gentleman, I would point out that I have only just begun. Perhaps he will allow me to develop my argument.            If one cuts through all the cant from the Secretary of State and Conservative Members, one sees that abolishing ILEA will save their friends in the City money. For over 118 years, London businesses have helped to fund a unified education service in London. That honourable tradition, whereby business and wealthy areas provide a decent education for all our children, is being broken.            Secondly, the abolition of ILEA is of a piece with the holy war that the Government are conducting against any democratic institution which happens to be controlled by the Labour party. Their claims of principle and about parental choice, the consumer and the interests of children go out the window when they are presented with the opportunity to smash an institution whose electors vote in a Labour majority time after time.            The third reason for this extraordinary gamble is a sordid reason, so I will mention it only briefly. It is that the future of Hackney's children and over 250,000 children in inner London has become caught up in a nasty, squalid battle for political success in the Conservative party. It is a disgrace that, because of some temporary manoeuvring, shuffling, alliances and misalliances between the right hon. Members for Chingford (Mr. Tebbit) and for Henley (Mr. Heseltine) and the Secretary of State, the educational future of children in London is put in jeopardy.            Conservative Members have referred to ILEA's flaws and problems. However, I put this to the Secretary of State. If his ministerial car developed a fault, would he take a sledgehammer to it and smash it up? The answer to the problems in ILEA is not to dismantle it in this way, which runs contrary to professional, educational and parental opinion and to the interests of the children.            We have heard, and no doubt will hear all evening, about the costs of ILEA to London. Conservative Members refuse to accept that everything in London is more expensive. The Metropolitan police force costs twice as much as comparative police forces. That is because London is sui generis. One cannot compare the costs of running a London institution, whether it is education, the police, or social services, to costs in areas outside London. There are the costs of living, housing and transport. Those financial comparisons are fundamentally tendentious and dishonest, and they do a great disservice to Conservative Members.            Hackney parents are asking me questions which I shall now put to the Secretary of State. They are asking when they will be asked for their view. They say, ""We heard in the election campaign and we hear week in and week out about parental choice, but when will we be asked about our choice?"" They do not believe that their children's future should rest on the whim of the right hon. Members for Chingford and for Henley; they want a say. This measure was never in the manifesto. The Tories could not have won seats in inner London with this in the manifesto. The hon. Member for Lewisham, West (Mr. Maples) is just one Conservative Member who will lose his seat — [Interruption.] I will see only some hon. Gentlemen in four years' time. Hackney parents ask me, ""What is all this about parental choice? When will we have a say?""            Hackney parents are also saying, ""We understand that Hackney pays £33 million into ILEA and that it receives £93 million from ILEA. Where will the missing £60 million come from?"" It is one thing to talk about parental choice, giving power to parents and ILEA failing children, but how will my borough manage with a £60 million shortfall? Will the Secretary of State give a commitment that poor boroughs such as mine will not be a penny worse off as a result of abolition? We in Hackney want to know where our £60 million will come from. Is the Secretary of State content to see Hackney's children's future go down the drain because of intra-party manoeuvring between himself, the right hon. Member for Chingford and the right hon. Member for Henley?            I have listened to the debate with great interest. and two things are clear. My borough is one of the poorest in London and will be one of the worst hit by abolition. It also has a high proportion of young people. Conservative Members tell us about the value of accountancy. We hear about unit costs, cost-effectiveness, cash flows, and balancing books, but we hear little about the values that should underlie a decent national education service, about keeping faith with parents, about the historic role of ILEA as an engine of social equality and about giving poor children like mine in Hackney a chance. We hear all about the values of accountancy and ledger books, and nothing about social and community values, continuity, and keeping faith with parents and children. First and foremost, it is clear that this measure is all about the value of accountancy.            The second thing that has been made clear this afternoon from speeches and remarks of Conservative Members and the Secretary of State—and it was clear when the Secretary of State made his original statement—is the fathomless contempt that they have for the people of inner London and their children. That is based on ignorance. The Secretary of State has never been to an inner-London school, he will not visit them, he does not send his children there and nor do his friends. Theirs is fathomless contempt based on ignorance.            I put it to the House that the Government will pay dearly for playing ducks and drakes with the future of the children of inner London. Unless the Government give an absolute commitment that the poor boroughs will not lose financially, the hollowness of their talk about parental choice, standards and caring for children will be made clear. Without the money which time out of mind has been redistributed from the wealthy to the poor in inner London, what are my children in Hackney to look forward to and what are boroughs such as Hackney to do? I urge the House to oppose this motion.         "
"uk.proc.d.1988-02-18.8.1.21",1988,"1988-02-18",50,"Social Fund","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Minister aware that in my local office in Stoke Newington the amount of money being allocated for the social fund is only 73 per cent. of what was paid out in single payments this year? So my people in Stoke Newington are already a quarter down. How can the Minister say that people will not be turned away?"
"uk.proc.d.1988-02-18.8.1.46",1988,"1988-02-18",50,"Social Fund","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Gentleman give way?"
"uk.proc.d.1988-02-18.8.1.61",1988,"1988-02-18",50,"Social Fund","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the Minister give way?"
"uk.proc.d.1988-02-18.8.1.67",1988,"1988-02-18",50,"Social Fund","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Minister aware that the social fund will cause problems in constituencies such as mine because, first, people will not be able to get money for gas and electricity? They will be able to get money for fuel costs —only for Calor gas and paraffin. People in Hackney, who largely live in council accommodation, are advised riot to use Calor gas or paraffin, so they can get money out of the social fund only for heating which they have been advised is dangerous.            The second problem is that they will not get money to put a deposit on private accommodation, so they will not be able to get private accommodation. Thirdly, the discretionary element in the allocation of the social fund will provide scope for all kinds of prejudices."
"uk.proc.d.1988-03-07.9.1.59",1988,"1988-03-07",50,"Inner-city Policy","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Minister aware that what will cause concern about his statement to those of us who represent and care about the inner cities is what is absent from it? We know only too well that, since 1979, we have lost £7 billion in rate support grant and £8 billion in housing investment programme, which would have built 150,000 houses. This document contains no proposals for any new money, and it insults the people of the inner cities.            Are not large areas of policy that are essential to regenerating the inner city missing from the document? One is transport. What is there in the document to develop and build up public transport?            Finally—"
"uk.proc.d.1988-03-10.13.1.5",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Rubbish."
"uk.proc.d.1988-03-10.13.1.13",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I listened with great attention to the Minister's statement on ""Action for Cities"" on Monday. Since then I have read the document many times and believe that it would be better called ""Inaction for Cities"". It contains no proposals for new money for the communities; it contains no new proposals. As has been said, a bunch of initiatives that would have taken place anyway have been grouped together into what is fundamentally a PR initiative.            On Monday the Minister challenged Labour Members to say what we disagree with in the document. The thrust of our disagreement is with the omissions from the document, which are manifold. After the Minister's statement and the questions on it, I came away with a strong sense of insult. In the morning, the Prime Minister and six Ministers held a press conference to launch the document, yet in the afternoon we got a statement only because of pressure from my hon. Friends, and the Prime Minister was not here.            That reflected the lack of seriousness about the democratic process and was an insult to the House. If the statement was important enough to warrant the presence of the Prime Minister and six Ministers in the morning, it was important enough to warrant the Prime Minister's presence in the House that afternoon.         "
"uk.proc.d.1988-03-10.13.1.17",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I am able to confirm that I was present when the Labour Member took the action which made the document available. The initiative was an insult to the House, first because of the manner of its launching and secondly because of the lack of availability of the document. The document is an insult to the inner cities because it is almost entirely a PR initiative. If Conservative Members and Ministers were serious about tackling the problems of the inner cities, they would be talking about cash. If it were anything more than hypocrisy, they would be giving London its money back.            Since the Government have been in office, London has lost £7,000 million in rate support grant. The initiative is nothing but cant and hypocrisy, designed to delude no one. The Government shed crocodile tears about the inner cities but money has been systematically drained from them and given to the shires. Since 1979, some £8,000 million has been lost by London for spending on housing, which is the equivalent of 150,000 new homes. How can the Government talk about their concern for the inner cities when millions and millions of pounds have been drained away? The amounts of money talked about in the document do not begin to compensate for the money lost as a result of the Government's policies.            The initiative was an insult not only to the House and inner cities but to the black and ethnic minority communities of the inner cities, who make up a large part of the population. We have made and are making a valuable and important contribution to inner-city life, but Conservative Members think that we are invisible. I have read the document three times and I can see only one mention of black and ethnic minorities in a reference to the need to recruit more black and Asian police officers. It appears that, far from taking a constructive, positive attitude to the inner cities, the Government see at least one segment of the population purely as a law and order problem.            With regard to the inner cities, the document contains no mention of the black and ethnic minority communities, of multiracial communities, of the contribution made by the black and ethnic minority communities or of the importance of guaranteeing fair access to social services and housing to black and ethnic minority people. How can the Government talk about a stable and flourishing community in the inner city if black and ethnic minority people do not believe that they get fair access to housing and social services?"
"uk.proc.d.1988-03-10.13.1.19",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Perhaps the Minister will allow me to finish making my point.            All kinds of documents and research show that the black and ethnic minority communities are not receiving fair access to services in the inner cities. A Government who talk about rebuilding the inner cities, about flourishing inner cities and about a serious inner-city programme, yet believe that black and ethnic minority people can be ignored cannot believe that their initiatives will be taken seriously."
"uk.proc.d.1988-03-10.13.1.21",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I can only go by what is written. As I say—"
"uk.proc.d.1988-03-10.13.1.23",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I hope that the Minister will allow me to continue, as I gave way to him for some minutes.            I can only go by what is written in the document. The attention in the document to the multi-ethnic communities in our inner cities is entirely derisory. The black and ethnic minority communities outside the House have taken note of how we are perceived as invisible by the Government.            The document contains no mention of fair access to services and there is no serious mention of black business and enterprise. What will the Government do about black business and enterprise? What are they going to do about the well-documented problems that black and ethnic minority business people have about access to capital? What will they do to give practical help and support to black business enterprise? I see nothing in the glossy 32-page document about that."
"uk.proc.d.1988-03-10.13.1.25",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the measure is specifically designed to help black and ethnic minority business men, why was it not spelt out in the document. Are you telling me—"
"uk.proc.d.1988-03-10.13.1.27",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I apologise, Mr. Speaker.            If the measure is aimed specifically at black and ethnic minority business, why is that not spelt out in the document? This point seems to have got under the Minister's skin. The treatment and references to the black and ethnic minority community in the document are derisory and run contrary to the whole trend of inner city and urban policies of the past 20 years. That appears to reflect a complete lack of seriousness on the Government's part when it comes to inner city problems.            Black and ethnic minority communities want to know what the Government will do about issues like contract compliance. What will the Government do to ensure that local jobs and local contracts go to local people including black and ethnic minority people? The Government cannot talk seriously about the problems in the inner cities unless the issues affecting black and ethnic minority people are addressed seriously. That is a gaping omission in the document. Conservative Members, especially the Minister, should be ashamed of themselves.            The document was an insult to the House and the inner cities and a calculated insult to the black and ethnic minority communities who, inasmuch as the inner cities have flourished, developed and made money, have contributed to that. They deserve to be respected and treated properly.            The document is also an insult to everyone with intelligence. We should get behind that glossy PR document, with its picture on page two of ""Mama Doc"" in soft focus—as my hon. Friend the Member for Newham, North-West (Mr. Banks) described it—and think just for a few minutes about the Government's real programme for the inner cities. In a sense, the document is irrelevant because, to find out the Government's real programme for the inner cities, one need only look to the city of Westminster, a local authority of which I have some experience because I was fortunate enough to serve as a member for four years.            Conservative Members have told us about the Government's housing proposals about how they are designed to help the people of the inner cities and to introduce choice and about how the Government's new Housing Bill, with its housing action trusts, will help people in the inner cities. Hon. Members may not know what Westminster council does or know about its current housing policies — the kind of policies that the Government wish to introduce throughout the country with their housing action trusts.            Westminster council is selling off between one third and one half of its council properties to anyone who can prove the most tenuous connection with the city of Westminster. That is what it is doing in an area where it has not housed anyone on the waiting list for many years and where house prices are so high that no person on an average income has access to housing on the private market. For the ordinary person, council housing offers the only hope of getting a home. The council is selling off its council houses to anyone with cash in hand.            What are the council's proposals for the poor and homeless of the inner city? The answer is to build prefabricated housing on the outskirts of London. Westminster's housing policies for its poor and homeless amount to bringing yuppies in and shipping the poor and homeless out. That is the reality of the Government's housing policy for the inner city. Buildings may be built and renovated, but the Government will not help people.            To see the real face of this Government's initiative for the inner city one should look at Westminster's cemeteries. Burying the dead has been a basic function of local authorities since time immemorial, but such is the humanitarian and caring face of Conservative local authorities that there is the appalling spectacle of a local authority selling off three cemeteries for a total of 15p.            That has been a disgraceful, squalid episode. Councillors have had to resign. The fraud squad has been brought in and Westminster council has been forced to try to buy the cemeteries back. We hear a lot from Conservative Members about the failings of local authorities. We want just one Conservative Member to condemn Westminster for peddling the dead. Westminster's actions have caused shock and outrage not just throughout Westminster but throughout London.            The Government's policies do nothing for the poor of the inner cities and everything to line other people's pockets. Overall, the Government's policies focus on taking powers away from people through their local authorities and giving more power to central Government. They take as their theme the development of buildings and not the development of people.            It has been said that the heart has gone out of the people of the inner city. To the extent that that is true, the reason for it is to be found in the way in which the Government have systematically drained money and resources away from the inner cities and stripped people's representative bodies — their local authorities — of powers. It has to do with the callousness and lack of concern that the Government have shown for the people of the inner city.            What could be more symbolic of that callousness and lack of concern than this wholly superficial, cynical and calculating PR exercise, which will do not one jot of help poor people in my constituency of Hackney? It ignores many of the most pressing problems such as public transport and the problems of black and ethnic minorities. This PR exercise will do nothing for my people and I only hope that in the months and years to come the Government will put some real work into the inner cities.         "
"uk.proc.d.1988-03-10.13.1.58",1988,"1988-03-10",50,"Orders of the Day — Inner Cities","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the hon. Gentleman were knowledgeable about local authorities, he would be aware that it is usual for finance committees to exclude the press and the public when they discuss matters to do with contracts and other confidential matters."
